respondent_id,timestamp,age,role,company_size,q1_ease_of_use,q2_feature_completeness,q3_reliability,q4_support_quality,q5_value_for_money,open_positive,open_negative,open_suggestion,nps_score,sus_score,task_completion_time_seconds
R-00492,2025-07-30T10:14:34Z,59,Sales Representative,1001-5000,4,4,3,4,4,Onboarding new team members has become much easier.,The pricing increase was not justified by the features added.,Add support for custom workflows.,5,87.1,221.6
R-00493,2025-10-11T10:33:09Z,34,Data Analyst,11-50,4,2,5,4,5,Integration with our existing tools was straightforward.,The product works fine for our basic needs but could offer more advanced features.,Provide more detailed API documentation.,8,83.7,58.6
R-00494,2025-09-01T19:50:29Z,45,Developer,1001-5000,3,3,2,2,4,Works as advertised but nothing stands out as exceptional.,The latest update broke several workflows that were previously reliable.,Add better data visualization options.,4,66.8,359.0
R-00495,2025-09-27T13:47:37Z,47,Data Analyst,11-50,3,3,4,3,3,The mobile app has been reliable and well-designed.,The reporting feature lacks important customization options.,Improve the search with fuzzy matching.,2,69.8,224.6
R-00496,2025-07-09T08:29:45Z,18,UX Designer,11-50,3,4,4,4,3,The notification system keeps me informed without being overwhelming.,The reporting feature lacks important customization options.,Improve the onboarding experience for new users.,6,50.4,224.7
R-00497,2026-03-11T16:52:16Z,26,Developer,201-1000,3,4,5,3,5,Integration with our existing tools was straightforward.,The mobile experience is acceptable but not as polished as desktop.,Improve the billing and invoicing module.,8,73.8,130.5
R-00498,2025-12-21T22:55:59Z,22,Product Manager,11-50,2,1,2,1,3,Adequate for small teams but shows limitations at enterprise scale.,The pricing increase was not justified by the features added.,Add team analytics and productivity metrics.,0,44.6,267.2
R-00499,2025-10-05T20:36:49Z,33,Executive,201-1000,4,4,4,3,4,Data export options are comprehensive and flexible.,Search results are often irrelevant or incomplete.,Provide more granular notification controls.,4,68.5,178.8
R-00500,2025-08-07T20:54:03Z,34,Customer Support,51-200,2,3,3,2,4,Generally stable with occasional minor issues that are quickly resolved.,The onboarding experience is confusing and poorly documented.,Improve the search with fuzzy matching.,4,54.5,110.6
R-00501,2025-08-26T21:06:11Z,60,UX Designer,1001-5000,4,4,5,5,5,The dark mode option is a welcome addition.,Adequate for small teams but shows limitations at enterprise scale.,Add better data visualization options.,10,90.5,129.7
R-00502,2025-11-11T18:54:12Z,45,Executive,201-1000,4,5,5,4,5,The keyboard shortcuts significantly speed up my workflow.,The product works fine for our basic needs but could offer more advanced features.,Improve the search with fuzzy matching.,7,84.3,74.8
R-00503,2025-12-17T06:17:29Z,37,Product Manager,11-50,4,3,5,3,5,The dark mode option is a welcome addition.,The learning curve is moderate compared to alternatives.,Provide more detailed API documentation.,8,67.5,174.2
R-00504,2025-10-02T18:27:40Z,56,Marketing Manager,11-50,4,4,5,3,5,Onboarding new team members has become much easier.,The interface is clean but occasionally confusing for new users.,Add better data visualization options.,10,73.4,212.6
R-00505,2026-01-21T17:34:05Z,38,UX Designer,201-1000,4,4,4,4,4,Onboarding new team members has become much easier.,Pricing seems fair for the feature set provided.,Provide more detailed API documentation.,9,78.8,132.5
R-00506,2026-01-22T13:27:15Z,54,Developer,201-1000,4,4,3,3,3,I appreciate the quick response time from the support team.,Customer support response times have gotten worse recently.,Reduce the number of clicks for common tasks.,8,73.0,166.6
R-00507,2025-12-21T09:12:13Z,36,Marketing Manager,11-50,2,2,2,2,2,The interface is clean but occasionally confusing for new users.,Search results are often irrelevant or incomplete.,Improve the billing and invoicing module.,2,44.1,293.2
R-00508,2025-09-27T08:23:47Z,61,Developer,201-1000,4,3,4,3,4,Performance has been consistently fast even with large datasets.,Generally stable with occasional minor issues that are quickly resolved.,Add team analytics and productivity metrics.,9,71.1,234.9
R-00509,2025-07-30T18:19:19Z,44,Sales Representative,1001-5000,3,2,4,2,3,Some recent updates improved things while others added unnecessary complexity.,Accessibility improvements are badly needed for screen reader users.,Improve the onboarding experience for new users.,5,66.1,119.0
R-00510,2026-01-15T18:18:55Z,55,Developer,11-50,3,3,3,3,3,The mobile app has been reliable and well-designed.,Customer support response times have gotten worse recently.,Add support for custom workflows.,5,64.5,207.9
R-00511,2025-08-02T07:18:10Z,47,Data Analyst,51-200,3,3,2,4,3,Some recent updates improved things while others added unnecessary complexity.,Works as advertised but nothing stands out as exceptional.,Improve the mobile app performance.,3,64.0,257.1
R-00512,2025-11-20T22:06:41Z,54,UX Designer,201-1000,5,5,5,4,4,The API documentation is thorough and well-organized.,Nothing comes to mind.,Add better data visualization options.,9,81.6,149.5
R-00513,2025-09-21T16:12:34Z,44,Developer,1001-5000,5,4,5,4,5,Integration with our existing tools was straightforward.,The mobile experience is acceptable but not as polished as desktop.,Provide more granular notification controls.,10,84.5,112.0
R-00514,2025-09-26T07:03:28Z,18,Developer,201-1000,4,3,4,4,5,The keyboard shortcuts significantly speed up my workflow.,Works as advertised but nothing stands out as exceptional.,Add team analytics and productivity metrics.,9,68.1,73.8
R-00515,2025-10-13T12:52:30Z,51,Developer,201-1000,2,3,2,3,2,Pricing seems fair for the feature set provided.,The mobile app crashes frequently when handling large files.,Reduce the number of clicks for common tasks.,2,55.3,15
R-00516,2025-08-25T06:04:12Z,27,UX Designer,51-200,5,4,4,4,3,The API documentation is thorough and well-organized.,Works as advertised but nothing stands out as exceptional.,Add dark mode support across all screens.,9,70.7,52.6
R-00517,2026-03-02T16:45:48Z,24,Marketing Manager,201-1000,3,2,2,3,2,The learning curve is moderate compared to alternatives.,The onboarding experience is confusing and poorly documented.,Add better data visualization options.,7,54.3,144.2
R-00518,2025-11-14T13:49:04Z,36,Data Analyst,51-200,3,2,3,4,4,The dark mode option is a welcome addition.,Accessibility improvements are badly needed for screen reader users.,Improve the billing and invoicing module.,4,63.6,153.9
R-00519,2026-03-12T11:47:43Z,27,Product Manager,201-1000,2,2,4,4,3,Generally stable with occasional minor issues that are quickly resolved.,The learning curve is moderate compared to alternatives.,Improve accessibility for screen reader users.,6,54.4,238.7
R-00520,2025-10-13T15:39:32Z,43,Data Analyst,1001-5000,4,3,3,4,4,The keyboard shortcuts significantly speed up my workflow.,Generally stable with occasional minor issues that are quickly resolved.,Add team analytics and productivity metrics.,8,82.4,242.6
R-00521,2026-03-01T10:48:39Z,39,Developer,51-200,4,3,4,3,4,The interface is clean but occasionally confusing for new users.,The onboarding experience is confusing and poorly documented.,Improve the onboarding experience for new users.,6,81.7,177.7
R-00522,2025-11-23T18:17:04Z,49,Freelancer,11-50,2,2,3,3,4,The mobile experience is acceptable but not as polished as desktop.,Performance degrades significantly during peak hours.,Provide more detailed API documentation.,3,65.5,193.6
R-00523,2026-01-11T15:49:37Z,32,QA Engineer,11-50,4,3,4,3,2,The custom report builder is incredibly powerful.,The learning curve is moderate compared to alternatives.,Improve the mobile app performance.,8,44.6,202.6
R-00524,2026-02-20T07:25:25Z,43,Developer,201-1000,5,5,5,5,5,Performance has been consistently fast even with large datasets.,Works as advertised but nothing stands out as exceptional.,Add more keyboard shortcuts for power users.,8,86.5,26.7
R-00525,2025-07-22T16:30:19Z,29,Marketing Manager,51-200,4,2,4,3,3,The API documentation is thorough and well-organized.,Customer support response times have gotten worse recently.,Improve the billing and invoicing module.,6,69.3,316.6
R-00526,2025-07-07T07:00:13Z,32,Product Manager,11-50,3,3,3,2,2,Works as advertised but nothing stands out as exceptional.,The latest update broke several workflows that were previously reliable.,Add team analytics and productivity metrics.,5,54.9,152.9
R-00527,2025-10-07T20:34:42Z,52,Customer Support,5000+,3,2,3,2,2,Some aspects are intuitive while others require documentation to understand.,Accessibility improvements are badly needed for screen reader users.,Improve the onboarding experience for new users.,5,67.6,186.7
R-00528,2025-10-13T19:23:56Z,35,Marketing Manager,1-10,4,4,3,2,2,Performance has been consistently fast even with large datasets.,Performance degrades significantly during peak hours.,Improve the search with fuzzy matching.,3,44.9,15
R-00529,2026-01-08T11:19:02Z,28,Developer,201-1000,4,3,5,4,4,The keyboard shortcuts significantly speed up my workflow.,Pricing seems fair for the feature set provided.,Add support for custom workflows.,9,93.0,226.2
R-00530,2025-12-17T13:13:59Z,52,Data Analyst,201-1000,3,2,3,2,4,Hard to find positives right now.,Performance degrades significantly during peak hours.,Add dark mode support across all screens.,3,53.0,163.4
R-00531,2025-10-27T13:20:00Z,42,QA Engineer,1-10,4,4,4,3,3,Adequate for small teams but shows limitations at enterprise scale.,Some aspects are intuitive while others require documentation to understand.,Add more keyboard shortcuts for power users.,6,62.4,74.6
R-00532,2025-08-04T21:15:59Z,18,Sales Representative,1-10,4,4,5,4,4,The collaborative features have improved our team communication.,The learning curve is moderate compared to alternatives.,Add more export format options.,7,89.6,133.8
R-00533,2025-12-04T11:43:53Z,35,Developer,201-1000,4,3,3,3,3,The new reporting features save me considerable time each week.,Some aspects are intuitive while others require documentation to understand.,Add dark mode support across all screens.,7,59.9,130.4
R-00534,2025-08-17T14:28:29Z,29,Developer,51-200,3,3,4,3,4,The mobile experience is acceptable but not as polished as desktop.,Generally stable with occasional minor issues that are quickly resolved.,Improve the mobile app performance.,7,54.2,257.3
R-00535,2026-02-21T12:16:18Z,48,Customer Support,201-1000,4,4,4,4,5,The search functionality works exactly as expected.,Some aspects are intuitive while others require documentation to understand.,Improve the billing and invoicing module.,9,66.9,187.5
R-00536,2025-10-02T19:59:02Z,55,QA Engineer,51-200,4,4,4,5,5,Integration with our existing tools was straightforward.,The product works fine for our basic needs but could offer more advanced features.,Improve the search with fuzzy matching.,9,74.0,168.4
R-00537,2025-10-01T09:28:44Z,41,Developer,11-50,1,2,2,3,2,Some aspects are intuitive while others require documentation to understand.,Accessibility improvements are badly needed for screen reader users.,Improve accessibility for screen reader users.,3,42.3,159.7
R-00538,2025-11-20T18:31:05Z,30,Marketing Manager,51-200,3,3,3,4,3,The search functionality works exactly as expected.,The mobile app crashes frequently when handling large files.,Add better data visualization options.,4,59.3,266.2
R-00539,2026-02-06T14:57:21Z,27,Product Manager,51-200,3,3,3,3,3,Data export options are comprehensive and flexible.,Accessibility improvements are badly needed for screen reader users.,Add more keyboard shortcuts for power users.,4,60.9,294.1
R-00540,2025-09-22T09:45:05Z,30,QA Engineer,51-200,2,2,2,1,3,The mobile experience is acceptable but not as polished as desktop.,The pricing increase was not justified by the features added.,Improve accessibility for screen reader users.,3,30.8,118.1
R-00541,2026-01-06T20:10:35Z,21,Executive,51-200,3,3,3,3,3,Some aspects are intuitive while others require documentation to understand.,Works as advertised but nothing stands out as exceptional.,Improve the billing and invoicing module.,4,59.2,299.2
